Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/32fb8695-f69d-4f07-8caf-d24d58c3baf7_image.png,0 Old-school,0.7614,0.7614,0.2386
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/41cc993e-77d5-4923-8deb-3c1666f3b1db_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/720709f9-7564-4436-bfeb-7007e0cadde1_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afaefcc3-20dc-47bb-be37-b94ad7f1248e_image.png,1 New-school,0.7058,0.2942,0.7058
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8a739c19-88ac-409d-a7e1-2895b2817320_image.png,0 Old-school,0.9425,0.9425,0.0575
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/NYRM_image_ddb2fdac76d9a34f290ba54b269a507650a2854f.jpg,1 New-school,0.7452,0.2548,0.7452
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/752898c7-3b7c-4ec1-8e22-cc46ec902888_image.png,0 Old-school,0.9964,0.9964,0.0036
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a3a55515-52c7-4775-add7-fdba5347efb8_image.png,1 New-school,0.9985,0.0015,0.9985
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/68755bc9-8910-4b2c-ae4b-986e243730e6_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ef17b5de-1ae9-46b6-9244-161053969b37_image.png,1 New-school,0.9946,0.0054,0.9946
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76ac368c-e74d-4568-9153-047b011b4ed8_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/acb2cb0c-0ac9-484f-a76e-5a494c7d35b7_image.png,0 Old-school,0.9650,0.9650,0.0350
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/55153488-365c-41b9-960e-f9a786d3914c_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3054acf0-2721-4a13-97c2-9bddcd27267d_image.jpg,1 New-school,0.9312,0.0688,0.9312
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e0a60d44-c074-486f-9877-6c13bbe0708b_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7f572e82-26a1-48c5-881a-a96f69884faa_image.png,1 New-school,0.9979,0.0021,0.9979
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ebf5f643-b69b-41ba-80ed-555feead4329_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/62257fb9-d046-45a5-8f74-b49131bbd84c_image.png,0 Old-school,0.6358,0.6358,0.3642
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e037fd45-1552-40a0-bc6d-78d6e3a6c8ae_image.png,1 New-school,0.9811,0.0189,0.9811
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2fe1771d-8f07-4d29-a17f-48e7385bcab6_image.png,0 Old-school,0.9988,0.9988,0.0012
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f5f6f2eb-b04c-4208-bbcd-faf505cddf96_image.png,0 Old-school,0.9819,0.9819,0.0181
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4a9b1783-60e5-4b11-8688-40926feb4c9e_image.png,1 New-school,0.9841,0.0159,0.9841
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f0c50ba0-abd6-44f4-b174-d5d3f4c2693f_image.png,0 Old-school,0.9930,0.9930,0.0070
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3163ee74-1019-4770-aec9-113f918cb00d_image.png,0 Old-school,0.9976,0.9976,0.0024
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1e1b3702-1a26-4cf1-b927-809a327ebf77_image.png,0 Old-school,0.9898,0.9898,0.0102
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/RX3X_image_1efef91b0596940ecdd4b1bf5c4bbeeb282eb804.jpg,0 Old-school,0.9815,0.9815,0.0185
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2a88935e-8ea6-4f0e-a277-844a1d0da813_image.png,1 New-school,0.9948,0.0052,0.9948
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/SKS3_image_5467d62fcfed386237cbadef9d250d61eeeb6d0d.jpg,1 New-school,0.5570,0.4430,0.5570
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/43bb2aa2-9395-466e-8b94-1128b61e784f_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c63439af-dfb9-4a63-a561-141d21b97842_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afa024cd-a921-4f61-93d3-91fed4f5d1c1_image.png,0 Old-school,0.9657,0.9657,0.0343
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/38f58163-a9bc-4cbf-95ed-dd2c4851715d_image.png,0 Old-school,0.9975,0.9975,0.0025
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e8e83f84-2f22-48a6-824f-f62f9196b70a_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/088d7991-a932-489e-9e74-8faee5d0bc5e_image.png,0 Old-school,0.8095,0.8095,0.1905
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/F0H2_image_0f74fdca56fd23681f6fbe166b95ebcea44cbd1e.jpg,0 Old-school,0.9770,0.9770,0.0230
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c9631e5a-b68d-4f52-b11c-8e080308cb3d_image.png,1 New-school,0.9477,0.0523,0.9477
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KC12_4A385134-F646-4720-B00F-F61EBBB4F24F_2f063a8bfa20910a8105491fca31bfa2168952d9.jpeg,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/YQHP_image_d37ebe92796b7ea588f94106d0da80c4409ba163.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/jI9vc1wYQ1yUVFiOWMFB_image.jpg,1 New-school,0.8589,0.1411,0.8589
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/24bdbe90-73b8-4379-afe8-03309ea4cd11_image.png,1 New-school,0.9971,0.0029,0.9971
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2315805d-0abd-4360-b28f-b7e8e4d918e9_image.png,1 New-school,0.5552,0.4448,0.5552
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d2f4aa71-035a-4cfa-bcbb-c088bf5bb952_image.png,0 Old-school,0.8165,0.8165,0.1835
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3b072ed1-ec72-4c2b-a359-7c9df9a16e8e_image.png,0 Old-school,0.9914,0.9914,0.0086
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/64571b3c-14d3-4a83-9c37-037fde3ee60d_image.png,0 Old-school,0.8134,0.8134,0.1866
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f150440b-a2fc-4a3c-bb7f-0edddab0e810_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9314c8dc-151e-4625-b062-d4eb6d39eedc_image.png,0 Old-school,0.8779,0.8779,0.1221
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/BLQ7_image_e7c6017d2146d43b051624317ee1c7ed763c0723.jpg,0 Old-school,0.9944,0.9944,0.0056
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8b801044-4d58-459d-b8fb-854f31ef1a5a_image.png,1 New-school,0.9792,0.0208,0.9792
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/75051ca2-46b3-4d68-af17-619c772181d9_image.png,1 New-school,0.6743,0.3257,0.6743
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/946d378d-3a5a-4031-a405-dd71bcd8c413_image.png,0 Old-school,0.8824,0.8824,0.1176
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/G8JU_image_29180f5b4c66b1150e43acac3370bfb4f0e39c7a.jpg,0 Old-school,0.9659,0.9659,0.0341
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1501e877-4a37-4233-96f7-6ab6e21d9d86_image.png,1 New-school,0.9973,0.0027,0.9973
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a703a796-a115-4659-851e-25b2e64e4e1d_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/819f4ac6-fba6-4bb3-a929-926b6a71d9eb_image.png,0 Old-school,0.9978,0.9978,0.0022
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4504970d-8b0c-4ceb-ad3f-532bbaedb505_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9WN4_image_cc23c4c216a382352a8d38d07e732efc5c8e76f2.jpg,0 Old-school,0.8676,0.8676,0.1324
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76834864-9917-485d-8f5e-918c125a55ce_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9ee1b842-b49d-48d1-b1de-037e0873d4fa_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bc3b0c42-13fc-42dd-b6d4-f132fd7d362c_image.png,0 Old-school,0.9938,0.9938,0.0062
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5b6551d1-ee98-4006-a01a-284b7cdc8f2d_image.png,1 New-school,0.9880,0.0120,0.9880
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cd842a71-80cd-4a3e-acde-9b26453bcd47_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5757d67f-6b13-484b-8c81-3d014f54292e_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/38628705-7ee4-48f1-bee9-d3c9bbfc1cb5_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a211e64a-9fa8-4687-a632-cb7184192cdf_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4845b8c7-9708-4c43-a3df-9680c981624e_image.png,1 New-school,0.6700,0.3300,0.6700
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/aa8fd1be-27bd-4cf6-8fb4-25c753cb53b8_image.jpg,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ee4fcfb9-0378-490c-a2e4-436ee65b686f_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/95682bcb-7b93-4a54-899f-e34ad65b8ce3_image.png,1 New-school,0.9891,0.0109,0.9891
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1839ab38-7976-48d5-afb4-3b2dc264eb41_image.png,1 New-school,0.9652,0.0348,0.9652
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b837c54d-b864-4169-837c-5a865d8bb207_image.png,1 New-school,0.9864,0.0136,0.9864
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/74976c4a-1110-4c51-a505-0055fa6ef2f0_image.png,1 New-school,0.9602,0.0398,0.9602
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/158cd7e8-1ca9-4b25-a275-b9fd77623b2c_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WQIM_image_0662b013b0418361e3d111e05e5650a1e1fd618f.jpg,0 Old-school,0.9954,0.9954,0.0046
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/QS19_image_23bdeb92f667b81ddb97c9f01eb9a87b8ad5c73c.jpg,1 New-school,0.6444,0.3556,0.6444
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/095384c3-8377-4323-8718-24ce0d089521_image.png,1 New-school,0.9980,0.0020,0.9980
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fd271e63-0642-47fc-bd20-b2b77d775bd9_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c7196472-a08f-4746-bc34-4cce65f6ed6f_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Y1H1_image_08357ec417ca8005b17f92b65431e22b6915b4ce.jpg,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/JP0P_image_ffc5aefed237cd768b9a485b966640df40ffa8c1.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/749cc489-e184-4152-89bf-5e2b9d7d0772_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/086967d0-e4ca-4543-b316-38c66ebaa195_image.png,1 New-school,0.9111,0.0889,0.9111
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9RWC_image_108d4be53a61e470e5cffa4ce1cb1fd94f1fa3ec.jpg,1 New-school,0.9001,0.0999,0.9001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ccf9475b-5dc7-4ccd-b7cc-ddeb11e4f6c2_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7ee92a8-f017-4d40-a8cd-ff16debbdafd_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/815eb7e6-e2d8-4b09-8339-304fb5bd728c_image.png,0 Old-school,0.8978,0.8978,0.1022
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PK60_image_66b9b6e36f0b9356da653c48d8f88025722a52a2.jpg,0 Old-school,0.8969,0.8969,0.1031
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Q1A4_image_b0b58bd8a4971f3263b81e0aa2e30cdafa77b769.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4fd7a3c9-4d07-420b-8670-cdc4d3b39257_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3cb3a9e7-1471-4890-ba43-322ba26129df_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0R3F_image_1f936778a6bd4e01530da332b68b09cc36f45033.jpg,1 New-school,0.8952,0.1048,0.8952
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/LSH6_image_ff0cf345c0f65bba4d6d23157809b374918309e4.jpg,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db742270-b34c-49fc-b5dc-0b657b6734c7_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ff82a1be-7bef-4837-ae03-2ba44fe21ae7_image.png,1 New-school,0.9945,0.0055,0.9945
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b9ef9b3c-d3e0-4307-8a18-63318e79d12f_image.png,1 New-school,0.9490,0.0510,0.9490
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2a7abe12-6f30-4642-8fc9-364ba12f11c6_image.png,1 New-school,0.8883,0.1117,0.8883
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f6cbf37d-124c-44f4-a6dd-fce643761e83_image.png,0 Old-school,0.9809,0.9809,0.0191
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/344211b8-f82b-440c-8c14-3da18e4ff13a_image.png,1 New-school,0.9986,0.0014,0.9986
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dcf56fca-43c6-4fc8-b9a9-54c33a521a0a_image.png,0 Old-school,0.9929,0.9929,0.0071
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b594c2f2-9bdb-4e50-8a1f-825da24f2f89_image.png,0 Old-school,0.9741,0.9741,0.0259
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fec169af-0505-4725-a8eb-e39ea122606c_image.png,0 Old-school,0.9977,0.9977,0.0023
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fa1528e6-0d94-46c0-8656-9b910664cd7b_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/33842f55-e214-46e6-9d15-9287b25dd276_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/23fbee6e-7395-4dd6-bfdd-b5d107ce5cda_image.png,1 New-school,0.9825,0.0175,0.9825
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/04f7eaa1-ed36-4ff4-81dc-07fd8e0fd5b3_image.png,1 New-school,0.8594,0.1406,0.8594
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0M9W_image_962151518a11fc2cfce88c11a10ac386f68b4123.jpg,0 Old-school,0.9967,0.9967,0.0033
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/SFUV_image_2655d14c2937b7d41823acccf195fef2f4d9d6f3.jpg,1 New-school,0.9893,0.0107,0.9893
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/18ee5266-85be-4ae6-8bd5-e63deb68a319_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9548bbc0-270d-46ea-9a42-7220cc332f95_image.png,0 Old-school,0.9927,0.9927,0.0073
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/233162f8-998c-4aeb-80f9-4da6bf3cf160_image.png,1 New-school,0.9622,0.0378,0.9622
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db3e0c14-88ce-4cd5-ab78-9ba01eee0107_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4051d85c-dc80-45b9-9f6f-5c715b353922_image.png,1 New-school,0.7151,0.2849,0.7151
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/U50W_image_62458e1d6437ceebedf1918f2ffaaf767829b6e8.jpg,0 Old-school,0.8961,0.8961,0.1039
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/20678b25-fc1c-4096-a226-18734a8f042e_image.png,1 New-school,0.9988,0.0012,0.9988
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/411a0b14-53d5-4333-b031-9c0258b6086f_image.png,1 New-school,0.9667,0.0333,0.9667
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7eeb863-122e-4c6c-8902-64f4138bdca6_image.png,1 New-school,0.8661,0.1339,0.8661
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7c102ceb-2c12-4400-b579-2f24b1626d87_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/133f9cc8-7c9d-4784-b083-5a801084c93e_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b09f3452-85f9-4449-b7d6-a18a5f254d31_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8155f7db-5855-462f-a28c-1eec6ed6c505_image.png,1 New-school,0.7925,0.2075,0.7925
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/70f8015c-c7e7-4894-b83a-0983ad082a98_image.png,0 Old-school,0.6286,0.6286,0.3714
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f6eb70a7-098e-41a3-85a8-f1246a516442_image.png,0 Old-school,0.9834,0.9834,0.0166
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2cca0297-8b98-46d9-bbc7-6bac0c620bf3_image.png,0 Old-school,0.5995,0.5995,0.4005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/03d4f150-baee-40d5-8692-9329d8a3911a_image.png,0 Old-school,0.9936,0.9936,0.0064
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0c9d9bfb-3556-4265-ab0a-816694d78312_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1475cae5-aa77-4113-a85a-e48f543a85bb_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3f338c93-6278-4cc8-ac90-67ece741877f_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/29d4fd03-7c57-4dab-ab13-e44fdb85de69_image.png,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c51402c6-08f8-41d0-92a8-8f02a14525a6_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1607bf9f-581f-41b5-bcd9-720e8cde72b1_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZR9Z_image_36e7ff425ac9d198b5619a2a0840ebf3d12cdd85.jpg,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f604a06a-2113-4697-9bee-32a25a483615_image.png,1 New-school,0.5267,0.4733,0.5267
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/af0a9581-4973-426b-8a2b-b7e50073baf2_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/FTW9_image_951ac7e106281e73a5fc1a59692b5cc849bbf59a.jpg,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4e2cd250-ff63-4276-8ab0-8240e7f914f7_image.png,0 Old-school,0.9808,0.9808,0.0192
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7c931e9-e9a4-4fc4-971a-d57fb5863883_image.png,0 Old-school,0.9953,0.9953,0.0047
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb5616e4-ac31-41f7-b474-bee5f8ddcb63_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/468f3019-c6b3-4caf-9309-3ba1f9dbf6e0_image.jpg,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/aed49523-b93f-4c9d-96da-d2a419eadcf6_image.png,0 Old-school,0.8649,0.8649,0.1351
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51977864-21d2-4db7-b2c9-7dc2dead69ad_image.png,0 Old-school,0.9987,0.9987,0.0013
