Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2KFF_image_c7a87ce1431f0930fd3e67c2569f0d3cf1777d5c.jpg,1 New-school,0.8060,0.1940,0.8060
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/F1IC_image_ae225db4d22ac30826b2d0b514d73763cb6239b2.jpg,1 New-school,0.6054,0.3946,0.6054
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JAJ9_image_d2fbbb13842cb1f8d20d2146fe87a2f4db2bcddd.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4XT0_image_89256e5811b2d8e5de5c615b3eaeb98668680d08.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/vHkxFmYNSU2ITaAnIsrP_image.jpg,1 New-school,0.9984,0.0016,0.9984
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4bb3a854-c9e2-4c9c-a8ed-133247227e68_image.png,0 Old-school,0.9959,0.9959,0.0041
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I534_image_c758878a0cf033ef92b78b4e2304db2cc78111bc.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/53CV_image_ea2d9db8785f9168dcec4336971791a3a8960efa.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OPM9_image_ae5c0680e6cb2272dc1922245ef2c7657c755d58.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dbImsOySQu5YSa2zTnOd_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7LEP_image_d2bc4cbe71615089ae9755f7292108df4ce96995.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e5518a1e-58b1-4b67-afb4-a5fa40d2092e_image.png,0 Old-school,0.9907,0.9907,0.0093
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/jYDInyvGQWSOZFFdpKqO_image.jpg,0 Old-school,0.9689,0.9689,0.0311
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JNMZ_image_3fc4bfd88d9993b611dc4dba1186f551fecc36f9.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1xoHUOHkRXWm5YZRqdbZ_image.jpg,1 New-school,0.9841,0.0159,0.9841
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M33A_image_f6d00503df9dd4ab57f00f6ebaa56ff269d1274e.jpg,0 Old-school,0.6394,0.6394,0.3606
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UCIR_image_83a1a5e8c4084a6d80fd6410d99e9176876198b8.jpg,0 Old-school,0.7251,0.7251,0.2749
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/baf374f5-2396-4f2c-83e3-86beaedc2dae_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XEEJ_image_0f6e05bfc08ab6cc364377c22de159ba9ca904c7.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fbac5b4f-b714-4a0b-967c-507ecae1130b_image.png,1 New-school,0.9948,0.0052,0.9948
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2S86_image_d7f40340e73d1138d8568164c986de90703884f6.jpg,0 Old-school,0.8380,0.8380,0.1620
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/96876823-e050-431b-be9a-abc57a648761_image.png,1 New-school,0.9984,0.0016,0.9984
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/64L7_image_e959ed802eb541b5d58c3012a590cf814ecb6138.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EF1T_image_ca072688af450b3b617f718252ea873d4167f00a.jpg,0 Old-school,0.9959,0.9959,0.0041
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N9TB_image_276da165873251f6ec48f9d0c4cafd221c0da9e9.jpg,0 Old-school,0.9985,0.9985,0.0015
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1z2rPSF2Sn2IBoxn0ojR_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/70VS_image_f5064ebf155aa05d0b0313678b27134d110ad82e.jpg,1 New-school,0.9980,0.0020,0.9980
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S737_image_5ab97a2090641787f9c629f7951d903e908528c3.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/o02Lh3Q6ybUILPrJKTmQ_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8MME_image_101ab7f340194c1341954d15492c782ca6e92ff4.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V1P9_image_8b17594047bbf1eb3f41633e14888ba4d3e6cf26.jpg,1 New-school,0.7937,0.2063,0.7937
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/40O7_image_89b28772f55ac536b2560f0719a6ab11c6b4e390.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E6QC_image_084495cee9fd4128a600ca71906c0f6745eba09d.jpg,0 Old-school,0.9899,0.9899,0.0101
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CIRY_image_1de1893d6e8300c511c1371655ad8ba068da95f3.jpg,1 New-school,0.9721,0.0279,0.9721
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QAMB_image_bf1a628d412162cf63f35020d68d45189c56ff24.jpg,1 New-school,0.8623,0.1377,0.8623
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/jbDZy118QzyQSYgPTiuA_image.jpg,0 Old-school,0.9201,0.9201,0.0799
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V6BtB34vRGaKQhgTOUhM_image.jpg,0 Old-school,0.9973,0.9973,0.0027
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/01DazztYTe2gkEIv6BU8_royalext.jpg,1 New-school,0.9119,0.0881,0.9119
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5VIB_image_24267bb0c18adb24822a55ed7f2188acc6698b22.jpg,0 Old-school,0.6045,0.6045,0.3955
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6d0dcadd-1716-4eed-a157-18699fbf6fce_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/eXsDa4Qr2stgY3Gln7Ag_image.jpg,0 Old-school,0.7853,0.7853,0.2147
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BAZM_image_797a404f691ab66c7276d10933bf46bb5906c7f3.jpg,0 Old-school,0.9845,0.9845,0.0155
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W3B6_image_bef2c90a5d56aa2fd210f670f8b9bbcdffbbe38c.jpg,0 Old-school,0.9960,0.9960,0.0040
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/uezURd5eTKuepcreBGnl_image.jpg,0 Old-school,0.9801,0.9801,0.0199
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WVPE_image_0f1f6000ed11deeddc691bda25030af1b11133b1.jpg,1 New-school,0.9092,0.0908,0.9092
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/wiR6F5RR9CNYxsJTB3Sg_image.jpg,0 Old-school,0.9964,0.9964,0.0036
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bd1a760d-dc85-4e1c-96a5-4b0de8dc94f0_image.png,1 New-school,0.9429,0.0571,0.9429
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KEZB_image_238ece69f6e62e9783edb86af7c46470beee1285.jpg,1 New-school,0.9173,0.0827,0.9173
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HF3J_image_a226dd13e92f5fbaded66ebbc4bb40e05d4a0399.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0d2c4135-214d-4f39-877d-87978206ad9e_image.png,1 New-school,0.9577,0.0423,0.9577
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/69KD_image_13e6ee5dd67d6b3568927694e098668d338dc76b.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2WGW_image_f06efa78d29e55738aa6ed9fcd117972daf0497b.jpg,1 New-school,0.9954,0.0046,0.9954
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1dafbc27-74ae-4543-b77b-ad1261e3a195_image.png,1 New-school,0.9424,0.0576,0.9424
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J88Y_image_2d170c71923881c923b7074987412f8bf02e75ef.jpg,0 Old-school,0.9952,0.9952,0.0048
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0bBDbG9PSOx7sfaa6DkQ_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R9JDZPaRMCSObMPkV5uQ_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EH4Z_image_0661b256fba5be009c9e28cad465b755ac45eeb6.jpg,0 Old-school,0.8815,0.8815,0.1185
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/80b75673-ceec-4b76-afe4-59ae9e0eb10b_image.png,0 Old-school,0.9970,0.9970,0.0030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0H2T_image_3c80d130645294fd28d0660e135e78a50fe4722e.jpg,1 New-school,0.5469,0.4531,0.5469
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/26VV_image_2d1342089782f410084c9dcc9e09033fb1df394d.jpg,0 Old-school,0.9984,0.9984,0.0016
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OFBZ_image_52aad08d9f5dff90e6f853d8142fde7367e36d43.jpg,0 Old-school,0.6117,0.6117,0.3883
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BKJF_image_bb40f3774083fb876b0ec93004a85b0d3150ae4b.jpg,0 Old-school,0.9609,0.9609,0.0391
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0DH3NokQE3g0iNU1Eqw2_image.jpg,1 New-school,0.8022,0.1978,0.8022
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D75J_image_5f7536e48e198901e447adb6853a28c4ecc82d68.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/M6N0_image_e5ca2efe8d52be4a4fed1f58496d918541859914.jpg,0 Old-school,0.7296,0.7296,0.2704
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0f128a0e-47f8-491a-95cd-b9655cb26fd5_image.png,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/61NS_image_c93fd69b835412fc30f2385effc083e49be5e359.jpg,0 Old-school,0.9986,0.9986,0.0014
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/39pToB5NTnuuXiarW7GW_image.jpg,1 New-school,0.9246,0.0754,0.9246
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JLEV_image_932859ae0973fbbc87bdc452061e320208e627cf.jpg,1 New-school,0.9967,0.0033,0.9967
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/H7J9_image_9ce42b775b9bf3a195b9fcb1d38c16dcaff34590.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/IAJZ_image_54b072528c3125eb8927c9d7eecde2b0dc0725ac.jpg,0 Old-school,0.9959,0.9959,0.0041
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/pJkflkPoRHS8KRNnmjTP_image.jpg,0 Old-school,0.9929,0.9929,0.0071
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6Y13_image_e13abd6a4deffb29d0f5b87a120fb0aae4c48114.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/094P_image_5f63fe78bb8525d502f386b386341632e2d9bec9.jpg,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/H1NH_image_a9454c7fa2e0a110946585ae73fc8c7813a518da.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N7vhADSbSLOYHGwpsqpd_image.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/at2dUQkQAiBqK7XWpiWp_image.jpg,0 Old-school,0.9372,0.9372,0.0628
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/gMUKWdVvQv6QmxMKvnN1_image.jpg,1 New-school,0.6151,0.3849,0.6151
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rK0AtFgTkOFP5wOF7V9p_image.jpg,1 New-school,0.9707,0.0293,0.9707
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZM0mdeW9SE2PB3DtGlje_image.jpg,0 Old-school,0.9816,0.9816,0.0184
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3IKG_image_498e07f068c7389b2d374358f3fea060cd983c60.jpg,1 New-school,0.9862,0.0138,0.9862
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RPH0_image_ac1f3b83122a310dd430ab8ea21ca15946bb8fcd.jpg,1 New-school,0.9582,0.0418,0.9582
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9M75_image_17d490cbc5de2148353414e970e188ad8717c623.jpg,0 Old-school,0.9986,0.9986,0.0014
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/v1R4r2DbSrCo2VbqTuas_image.jpg,1 New-school,0.9978,0.0022,0.9978
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1KE9_image_e7ac4bcb23b55dbf2f99fea92a4df05232e365ab.jpg,1 New-school,0.9944,0.0056,0.9944
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RREB_image_0f2c63b398d1a3206c03ff4131c117cfbeb223e3.jpg,0 Old-school,0.9914,0.9914,0.0086
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OL4I_image_ed435265cdec9b71f582215e303f047e16751d68.jpg,1 New-school,0.5628,0.4372,0.5628
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/788dca41-4669-4ffc-bb9c-435a0c05e11f_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DUY0_image_c10b684102e243c2bd0eff23c0d38fecff74b316.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e4c2a422-95d5-4e09-90ac-6892d39d73b0_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KD7nLhR9TlmuATHFKMLk_image.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4aad23f3-26ee-43f7-af8e-f8dfeda569cb_image.png,1 New-school,0.9958,0.0042,0.9958
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6057_image_aa7f4b936d60ba45cfa665a076f591d6378b4db7.jpg,0 Old-school,0.9228,0.9228,0.0772
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S9WD_image_4006f4482e5936eeedb933d14968b0ecf69ffe04.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KWA0_image_408d4c6629ddab2cab353c9d1afd1f32bea51d9b.jpg,0 Old-school,0.8745,0.8745,0.1255
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AAMQ_image_0388afb29ba6dc74bffe4f132c7a7f265eea4d0b.jpg,1 New-school,0.9524,0.0476,0.9524
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4WHA_image_4fe13841021a24664610519ff6475c5b737378ef.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A2BN_image_0b97c4c18d82bcf6a4b2b849e92d1e88ce614d58.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/06PU_image_36e0c6159ba9c40b1ae9da15c348e0440f91cbaf.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AI0E_image_adc5cb275489e993b74a6d8194d9ea21abaa3594.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W6bR7cXTSj2x15JHjXF2_image.jpg,1 New-school,0.6008,0.3992,0.6008
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fd98a576-fb35-4be9-8c98-9b0ac4aa16e7_image.png,1 New-school,0.9791,0.0209,0.9791
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3V9T_image_a4895480dd4487064a46717c7e9703f68a52fe60.jpg,0 Old-school,0.9979,0.9979,0.0021
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/n3jVcRncQEiU2JALroh4_image.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4WMG_image_fbb573c9e0578a983818f3af93de26a9654c9987.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KCQW_image_13dce6723c0c3a560657c0e6b0d9142ce5d25e81.jpg,0 Old-school,0.9976,0.9976,0.0024
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9923_image_21614e56f1d8368164458882c2e8dc75335702c5.jpg,0 Old-school,0.9415,0.9415,0.0585
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/wHPK46E7QQmnZ4yIiZu7_image.jpg,0 Old-school,0.9917,0.9917,0.0083
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cr5InLH4TreCO9KoBzd1_image.jpg,0 Old-school,0.9881,0.9881,0.0119
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/eiWEUdtERgy0exDgsDel_image.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e907ce00-259b-49e7-bc10-d709bc038aad_image.png,0 Old-school,0.9829,0.9829,0.0171
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b769563b-32df-49d7-b600-444c8a604703_image.png,1 New-school,0.8779,0.1221,0.8779
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W4VR_image_7c4c103d3f495640710432851437fbce937ab18a.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d13b7f4a-2079-438c-b870-3ff4e4b143d7_image.png,1 New-school,0.9855,0.0145,0.9855
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/SDP4_image_5d9077a08d46a357742fdf2667cd2df10d325b28.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZFE5_image_4e8ca17ed577575af2f89db0553b1f1d2809b336.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FMQ1_image_d3ee722c6a85e930aa63a50b6549ff6bea6820e0.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/76875b63-378a-434a-89f6-d6cbe5084c21_image.png,1 New-school,0.9788,0.0212,0.9788
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N6MP_image_54105ad62f51e608c1b105172fd5cd588c65b5a4.jpg,0 Old-school,0.9972,0.9972,0.0028
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EO03_image_955eb9d661a2a03ba1f8e5f9fd5b63f58532829d.jpg,1 New-school,0.9493,0.0507,0.9493
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W4JP_image_cd7e7438af4b7ccfaaed85632e1946fc32fbc622.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/87e14812-7b6f-48a1-a387-54ab848218c5_image.png,1 New-school,0.9852,0.0148,0.9852
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/APO8_image_b23716cb2bdec291245502cb72d8f2a919a555ea.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3O1P_image_5ff70d13ebe9ac952ca2018ce06ae5f4452b67b7.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/zel16mfTYeD5O1HwJfVQ_image.jpg,0 Old-school,0.6898,0.6898,0.3102
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/K6PX_image_f949ed3adfb4663f3c08603c2d54b87069603b7c.jpg,1 New-school,0.9685,0.0315,0.9685
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VMQR_image_17fa27bde38898eb45ba7208505aed08fc82fa9d.jpg,1 New-school,0.6616,0.3384,0.6616
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EWPJ_image_9dbb75db2aa16650d373d629d75af6dde0c2f493.jpg,1 New-school,0.9762,0.0238,0.9762
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1YDL_image_a506d5f2b7354cc78cacf0dca997d0ef803f5363.jpg,0 Old-school,0.9964,0.9964,0.0036
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/za9WRCM8RFmdoJfIoimz_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MEYO_image_8776fa44745481daeafb324f1f8e5fe186df60a3.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/22KA_image_70bdce84f2f19284ad581ff0eb8501249ec3f580.jpg,1 New-school,0.9165,0.0835,0.9165
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/K7OX_image_ee57c865dd7b07efde77e101ca9790eab5281b92.jpg,0 Old-school,0.9917,0.9917,0.0083
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/s84w17zvQqDUTaLsTpo7_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1BCL_image_9eb58e92531d046db7f4edd4b44a2cbab66eaaf1.jpg,0 Old-school,0.9975,0.9975,0.0025
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9B24_image_b8a55193f15d1220001d525fdb8ba0ce0b6905d5.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/87458499-cd8a-4531-8082-846e092698ba_image.png,1 New-school,0.9892,0.0108,0.9892
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fAX0RldeRG2RurxHoCJA_image.jpg,0 Old-school,0.9934,0.9934,0.0066
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/aSk5jDLpSOixHFCDIgbM_image.jpg,1 New-school,0.5533,0.4467,0.5533
