Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b594c2f2-9bdb-4e50-8a1f-825da24f2f89_image.png,0 Old-school,0.9741,0.9741,0.0259
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fec169af-0505-4725-a8eb-e39ea122606c_image.png,0 Old-school,0.9977,0.9977,0.0023
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fa1528e6-0d94-46c0-8656-9b910664cd7b_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/33842f55-e214-46e6-9d15-9287b25dd276_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/23fbee6e-7395-4dd6-bfdd-b5d107ce5cda_image.png,1 New-school,0.9825,0.0175,0.9825
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/04f7eaa1-ed36-4ff4-81dc-07fd8e0fd5b3_image.png,1 New-school,0.8594,0.1406,0.8594
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0M9W_image_962151518a11fc2cfce88c11a10ac386f68b4123.jpg,0 Old-school,0.9967,0.9967,0.0033
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/SFUV_image_2655d14c2937b7d41823acccf195fef2f4d9d6f3.jpg,1 New-school,0.9893,0.0107,0.9893
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/18ee5266-85be-4ae6-8bd5-e63deb68a319_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9548bbc0-270d-46ea-9a42-7220cc332f95_image.png,0 Old-school,0.9927,0.9927,0.0073
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/233162f8-998c-4aeb-80f9-4da6bf3cf160_image.png,1 New-school,0.9622,0.0378,0.9622
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db3e0c14-88ce-4cd5-ab78-9ba01eee0107_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4051d85c-dc80-45b9-9f6f-5c715b353922_image.png,1 New-school,0.7151,0.2849,0.7151
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/U50W_image_62458e1d6437ceebedf1918f2ffaaf767829b6e8.jpg,0 Old-school,0.8961,0.8961,0.1039
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/20678b25-fc1c-4096-a226-18734a8f042e_image.png,1 New-school,0.9988,0.0012,0.9988
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/411a0b14-53d5-4333-b031-9c0258b6086f_image.png,1 New-school,0.9667,0.0333,0.9667
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7eeb863-122e-4c6c-8902-64f4138bdca6_image.png,1 New-school,0.8661,0.1339,0.8661
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7c102ceb-2c12-4400-b579-2f24b1626d87_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/133f9cc8-7c9d-4784-b083-5a801084c93e_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b09f3452-85f9-4449-b7d6-a18a5f254d31_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8155f7db-5855-462f-a28c-1eec6ed6c505_image.png,1 New-school,0.7925,0.2075,0.7925
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/70f8015c-c7e7-4894-b83a-0983ad082a98_image.png,0 Old-school,0.6286,0.6286,0.3714
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f6eb70a7-098e-41a3-85a8-f1246a516442_image.png,0 Old-school,0.9834,0.9834,0.0166
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2cca0297-8b98-46d9-bbc7-6bac0c620bf3_image.png,0 Old-school,0.5995,0.5995,0.4005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/03d4f150-baee-40d5-8692-9329d8a3911a_image.png,0 Old-school,0.9936,0.9936,0.0064
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0c9d9bfb-3556-4265-ab0a-816694d78312_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1475cae5-aa77-4113-a85a-e48f543a85bb_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3f338c93-6278-4cc8-ac90-67ece741877f_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/29d4fd03-7c57-4dab-ab13-e44fdb85de69_image.png,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c51402c6-08f8-41d0-92a8-8f02a14525a6_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1607bf9f-581f-41b5-bcd9-720e8cde72b1_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZR9Z_image_36e7ff425ac9d198b5619a2a0840ebf3d12cdd85.jpg,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f604a06a-2113-4697-9bee-32a25a483615_image.png,1 New-school,0.5267,0.4733,0.5267
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/af0a9581-4973-426b-8a2b-b7e50073baf2_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/FTW9_image_951ac7e106281e73a5fc1a59692b5cc849bbf59a.jpg,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4e2cd250-ff63-4276-8ab0-8240e7f914f7_image.png,0 Old-school,0.9808,0.9808,0.0192
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7c931e9-e9a4-4fc4-971a-d57fb5863883_image.png,0 Old-school,0.9953,0.9953,0.0047
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb5616e4-ac31-41f7-b474-bee5f8ddcb63_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/468f3019-c6b3-4caf-9309-3ba1f9dbf6e0_image.jpg,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/aed49523-b93f-4c9d-96da-d2a419eadcf6_image.png,0 Old-school,0.8649,0.8649,0.1351
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51977864-21d2-4db7-b2c9-7dc2dead69ad_image.png,0 Old-school,0.9987,0.9987,0.0013
